, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Total Asset Growth Rate, Cash Reinvestment %, Current Ratio, Quick Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Cash Turnover Rate, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Net Income to Total Assets, Total assets to GNP price, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Equity to Liability,pred,target
2609,0.545605225954273,0.598615351068469,0.605974623909203,0.614660055636432,0.614660055636432,0.0001143644924731,1340000000.0,0.466903198208399,0.0005980598059805,0.0014171474845632,0.191310943491635,0.191310943491635,0.191310943491635,0.243074595821121,0.329136308976445,0.026226235310132,0.123524142985099,0.192739323642389,0.689495281715548,0.689495281715548,8650000000.0,0.383480496255728,0.006469246585814,0.0034853965192199,0.0086404216708158,0.143846177101914,0.856153822898086,0.0050122189522109,0.378486768676062,0.123479407885095,0.191765326898424,0.401229597694605,0.0944527736131934,0.0008115812646465,0.0077910655503229,6130000000.0,7640000000.0,0.0279032258064516,0.0097939279996474,0.39949345333665,0.0186550852713638,0.758092606853366,0.207285241032296,0.347319724041401,0.0421710454210557,0.0037652617019126,0.002237146212079,0.0997693465931519,0.351597739804607,0.0073357885094526,0.655452046653086,0.732524438379321,0.331298261454661,0.0145076958165045,0.941759596813918,0.0153965913105622,0.0001598938083767,9660000000.0,540000000.0,0.648468527072394,0.655452046653086,0.331298261454661,0.120237013288551,0.656049146362009,0.461596986983383,0.615596219121955,0.316944370661416,0.0445588411778446,0.827445404793715,0.0027122306778951,0.614661583509635,0.842877064272209,0.281045164254083,0.0269717735412341,0.025443054211691,0.0075,0
99,0.513820504070589,0.565416484954208,0.55864874993308,0.602682367863475,0.602682367863475,9690000000.0,0.0,0.464199022000789,0.0003030303030303,0.19516145358842,0.177067970165606,0.177067970165606,0.177067970165606,0.228609246478207,0.32524580887034,0.0585779754072326,0.110740167738783,0.183927091963546,0.689524222050331,0.689524222050331,5880000000.0,0.386190901978317,0.0059263465636612,0.004515980920464,0.0108791800034653,0.160987997702331,0.839012002297669,0.0049897774259435,0.379728148911947,0.11074470337258,0.182980167408189,0.406457196522615,0.206896551724138,0.000898826250596,0.0070379178283386,0.0002015820464724,0.0002072803830299,0.062258064516129,0.0332006521451757,0.398238393523439,0.0203824126357628,0.750246662029404,0.373950178498628,0.473703752871272,0.0324572504611595,0.0045689826455119,0.0011674620980019,0.147372097566527,0.348030871361724,0.0038608014827232,0.871834408733016,0.731892447152455,0.334685310065036,0.0035075794657613,0.937277879772366,0.0261869200750606,7860000000.0,648000000.0,1640000000.0,0.529700633063888,0.871834408733016,0.334685310065036,0.114366774541708,0.625098809070481,0.456445064497635,0.60295484205166,0.310929865273498,0.0484676827350302,0.813709224162898,0.0008054721335691,0.602679142479732,0.841840223192403,0.282669123049559,0.0270042878128862,0.0223505150938135,0.075,0
2973,0.49958562862575,0.551951591801134,0.552438567375127,0.619315643062022,0.619315643062022,0.000310368349644,7280000000.0,0.468735059510329,0.0002010201020102,0.1447514930661,0.177573637857655,0.177573637857655,0.177573637857655,0.222274747092748,0.325564122515385,0.0167127970113587,0.10381890725511,0.176621224674249,0.689992201402109,0.689992201402109,6480000000.0,0.384067285123505,0.0092648696883941,0.0070899465618282,0.007375591606708,0.132115971823321,0.867884028176679,0.0050410286439247,0.375867568214403,0.103774813946293,0.175680567076389,0.399825568076011,0.0734632683658171,0.000533614681505,0.0118360323973068,7320000000.0,5750000000.0,0.0237096774193548,0.0055990482205543,0.393987019741752,0.0122911920579433,0.784137374611016,0.278761578294148,0.346462785565132,0.0184690878053719,0.0072541714387089,0.0013875588030087,0.0703079744839858,0.351828362898653,0.0055461355160105,0.498696850659272,0.734424307324306,0.329532432909575,0.0168249202684885,0.938944805115056,0.0277103090852983,0.0001864267850061,0.0001539089401974,2730000000.0,0.647348823964311,0.498696850659272,0.329532432909575,0.120936349449307,0.645966834063921,0.459858323596997,0.612550203732635,0.315077931856373,0.0314510820010291,0.80679213577404,0.0010375480733875,0.619315130486815,0.840947990438123,0.280128137160173,0.0269662777531394,0.0280040323456037,0.0175,0
1701,0.425730024862282,0.497982991713912,0.488784196156111,0.664408538606783,0.664408538606783,0.0011069881561633,0.0002006863064194,0.472653766471235,0.0,0.0,0.168303063503434,0.168303063503434,0.168303063503434,0.207242129148152,0.320577208743015,0.0116611461500068,0.0972233531471379,0.161632898998268,0.685756236627719,0.685756236627719,6020000000.0,0.383238329421408,0.033372750787049,0.0323155584557204,0.001080622657511,0.0311394624663664,0.968860537533634,0.0146374090343022,0.36963718146295,0.0972039018352956,0.160621370937335,0.396066305566683,0.0974512743628186,0.0008683919531717,0.0072872592510364,0.0001241974693905,0.0014275112510127,0.0206451612903226,0.0031843485157822,0.392324913502634,0.0002021121295576,0.884578927860137,0.619168005412725,0.594029380709773,0.28027030050941,0.0334595709073114,0.0435823552095177,0.0337215636578793,0.372452080322792,0.000122932233825,0.939038605901879,0.738130362038747,0.327173872533059,0.0,0.925375218687698,0.149434703367552,0.0002356865381971,0.0002525023348367,0.0003034079573733,0.0255490683347726,0.939038605901879,0.327173872533059,0.110933233663468,0.54399460451566,0.386269421105267,0.600089620075041,0.304208867655007,0.0087192716990553,0.776235173680783,0.0001731025663284,0.664405150522567,0.839014839361369,0.275563025990886,0.0267911566924924,0.120017904897247,0.0075,0
3118,0.211329400867742,0.196194941125164,0.225386798008459,0.641750385563355,0.641750385563355,0.0053177754452612,0.0063426720379966,0.375808359125337,0.0,0.0,0.150520416333066,0.150520416333066,0.150520416333066,0.179067788597901,0.307703190210087,0.0012855997701045,0.0679097793339305,0.139790615349853,0.689380703381131,0.689380703381131,7520000000.0,0.343718564882083,0.0603736025784631,0.0496720470824854,0.0006529331837788,0.0196208846025939,0.980379115397406,0.0061355466518035,0.36963718146295,0.067923852329539,0.140728451851293,0.394559117283363,0.0209895052473763,0.0049445588548588,0.0012791556547987,157000000.0,5220000000.0,0.0112903225806452,0.0008783396736336,0.378609710318627,0.0020727928372788,0.939322190807543,0.733768078722479,0.761568234334249,0.213979601540102,0.0558790980793203,0.0468843703774954,0.0237936481334594,0.0870977961156349,0.0119371777269119,0.986699313623642,0.740306056235271,0.326850332768972,0.0,0.826569614175479,0.134418972618341,0.0016156320414249,0.0015673349080492,0.0011777692004474,0.186250520720428,0.986699313623642,0.326850332768972,0.110933233663468,0.670246004293848,0.489094209865333,0.372899819752756,0.317307543814704,0.0047040777047679,0.611471570050662,0.0001689509486837,0.641746112802766,0.830842042681955,0.2752526445421,0.0267911566924924,0.179656797949413,0.1525,0
6123,0.477209574416224,0.537396423898822,0.526366507843032,0.603604837198576,0.603648077948659,0.0001972758586038,3240000000.0,0.462897259756926,0.0003700370037003,0.275533960927219,0.181492562471029,0.181492562471029,0.181492562471029,0.215845702940342,0.319339322345618,0.0383108731491144,0.0902206660695383,0.171499585749793,0.689153306792478,0.689153306792478,6780000000.0,0.377947915502403,0.0095899856786718,0.0090612823414478,0.0050091647744371,0.104634640384557,0.895365359615443,0.0062984215208842,0.373175674315507,0.0902258700148191,0.170522585023754,0.401001844798459,0.185907046476762,0.0006959309344343,0.0090966923835588,0.0015427236428608,0.0007390983000739,0.0398387096774194,0.0318904866119296,0.388989394179236,0.0055091514170694,0.794492344526914,0.425406375000769,0.428329553381806,0.0263585691512944,0.0092560428587159,0.001662535509535,0.0838368199130276,0.344080909282585,0.0012185146548515,0.751900528443528,0.734729419115095,0.329605414244238,0.0043352885054272,0.939552898680485,0.0416320183946561,8470000000.0,898000000.0,1570000000.0,0.126685409661235,0.751900528443528,0.329605414244238,0.113656001723827,0.624262733445342,0.454781682613659,0.576320412952127,0.311869204419779,0.0304078555165561,0.798285454119591,0.0011124171340087,0.603601466084552,0.840208113827459,0.278412216925063,0.0274463684700947,0.0361778529561009,0.0525,0
5952,0.574708721298689,0.609463584823375,0.598158359655228,0.619250781936897,0.619250781936897,0.0001093921232351,2090000000.0,0.465926876525503,0.0003600360036003,0.329992914262577,0.245543803463824,0.245543803463824,0.245543803463824,0.274558003214522,0.328605786234703,0.0469470786635812,0.163097467632929,0.240942984107856,0.689280061419296,0.689289150357937,5760000000.0,0.376588055586603,0.0184635929373075,0.0151930099926761,0.0044118585797791,0.0961695437917586,0.903830456208241,0.0066594047333711,0.370757778756965,0.1630433012523,0.240079933639997,0.402929706078189,0.104947526236882,0.0004139064449697,0.0152448370528185,6190000000.0,0.0004909670386366,0.0274193548387097,0.0417960430650823,0.435132629293774,0.0101719048859615,0.89998266713903,0.687948708760694,0.810841897591625,0.362149686905291,0.0151181711744907,0.0230639364392887,0.0830260824151963,0.351715274837248,0.0089863260519331,0.808433445665816,0.74107941580794,0.32942945130134,0.0021367814128061,0.96884748574609,0.013794265684882,0.0002987837524618,0.0002579452877719,0.0003605978079298,0.106646440440094,0.808433445665816,0.32942945130134,0.113348697026219,0.630548336762716,0.456044242902494,0.599546884211974,0.312852303239442,0.0158873238866828,0.843577360457684,0.0010082394592872,0.619250727340446,0.843316274612754,0.277978936633341,0.0268041227892154,0.0395869348409259,0.0,0
1085,0.559206356944377,0.575665067597034,0.595374484715456,0.61268539471598,0.614220441343923,0.0001415390685411,0.0001166425486549,0.477263615242025,0.0002030203020302,0.228565644295981,0.319497703425899,0.319497703425899,0.319497703425899,0.270208943934953,0.366732687274528,0.0739597985389537,0.16326032082078,0.228440159674625,0.689298268150351,0.689298268150351,668000000.0,0.383461868037704,0.0088804715117893,0.0059776390633909,0.0055964398726962,0.112283459805907,0.887716540194093,0.0050895268122151,0.373664397885851,0.163141009982575,0.226264987557499,0.398164311657063,0.0989505247376312,0.0009394053138283,0.0067279488679301,992000000.0,9150000000.0,0.0264516129032258,0.0114360413025278,0.399459532801158,0.0173538973335725,0.775422494661851,0.198559682476977,0.277333709900326,0.0655692948531331,0.0062055810371376,0.0058773592750158,0.0588516285704483,0.364341387284391,0.0072593044715096,0.488803036566704,0.733574833506574,0.328684722626874,0.0184221005032876,0.952576698156559,0.0177663406057559,0.0001064369998335,7860000000.0,7270000000.0,0.596928344426836,0.488803036566704,0.328684722626874,0.118801645950791,0.633502889849414,0.457154276479744,0.651463033602949,0.313148198295439,0.0327816258649681,0.821107345146265,0.0112943262901724,0.612684584189008,0.841920815651694,0.278838089841744,0.0268268784348286,0.0335196151623988,0.0,0
10241,0.441676741801347,0.4816745327700786,0.49039328646068836,0.5995868834710293,0.5995803430083458,9366663767.80819,7378186.616389245,0.4608160292692241,0.00045861765590686813,0.0,0.14107155497944185,0.14107155497944185,0.14107155497944185,0.19618425771450862,0.31460257802399383,0.01655640764552345,0.09604237268384966,0.14031636647907875,0.688765571682806,0.688765571682806,6133745170.655416,0.3754748909593184,0.004890679502623953,0.002377954055765245,0.03206383664026848,0.23086938176726057,0.7691306182327394,0.005170616914806658,0.39507482719227693,0.096038491791039,0.15489711324222535,0.40637518046920945,0.09556172088638225,0.001280342914786793,0.005056482684391248,0.00013716373777684286,0.0001949594995792492,0.048140247505451,0.008411638758718143,0.39234948318297375,0.004530448767569336,0.7257495624003153,0.3730845930794772,0.4622905418507073,0.017576685603725526,0.0038387452232938393,0.0005470907789236635,0.1713308032459706,0.33963281982629373,0.003072960164751365,0.7110024188903233,0.7272007845177447,0.34637479101706065,0.012390075120649742,0.8803102151758765,0.035362954265777666,0.00018494162123229357,0.0001518613778548226,168858151.03241444,0.2501275561837468,0.7110024188903233,0.34637479101706065,0.1342035707433736,0.6467228336927017,0.4596949137729148,0.556730388221476,0.31618342752918666,0.05853560198324251,0.7603218215523698,0.001641479632394996,0.599582473548765,0.8328765303987932,0.2980323317657164,0.026540094212839756,0.014411786644330828,0.98,1
1744,0.545556476380832,0.597034452682076,0.589217838214037,0.601659003444846,0.601659003444846,5460000000.0,4820000000.0,0.469780159868482,0.0005190519051905,0.158113169349124,0.207913699380557,0.207913699380557,0.207955838354894,0.244492767325329,0.337412463747613,0.0718877142036088,0.123035583421545,0.199066054078482,0.689520009399405,0.689520009399405,8020000000.0,0.39515107484818,0.0110751604519175,0.0069545731870885,0.0052754447879335,0.108171841460834,0.891828158539166,0.0055319891721165,0.37351565592966,0.12298272183953,0.19794887263404,0.400380213364272,0.248875562218891,0.0019315634098586,0.0032747409453626,0.0001484637441791,0.0005227399440645,0.0508064516129032,0.107753771132294,0.421734017774361,0.025899103674676,0.831667612097495,0.482645381519406,0.649530584258119,0.305143455860152,0.0079700314177347,0.0146778288418681,0.110081247278916,0.364847142165522,0.0083692490929714,0.959362487533922,0.737205449056397,0.330761589253466,0.0,0.943009284427536,0.0168067538333604,0.0001050242501296,8020000000.0,0.0001448778421418,0.220895964226956,0.959362487533922,0.330761589253466,0.110933233663468,0.708940717892457,0.474662780193884,0.650197432329286,0.324281936480638,0.0263999850993432,0.829237905742197,0.0189535997848352,0.601657961453446,0.8424747333082,0.278605321447709,0.0268775418839388,0.0349010237175377,0.0,0
9967,0.4315664977971131,0.43845504575799465,0.47755519546574476,0.6052295760187726,0.6052295760187726,0.00027607664366730917,367797504.6620662,0.45995373741337015,0.00046716292127314287,0.0,0.1440705562759299,0.1440705562759299,0.1440705562759299,0.19402633570637307,0.3138269918833868,0.021624916351549707,0.08766877400361926,0.14395075401495586,0.6892919458350546,0.6892919458350546,5713679499.913378,0.36464538322981516,0.005546650603957571,0.0026495282136641623,0.02724281839852239,0.22199806253965537,0.7780019374603446,0.005596151802081805,0.38924412747108167,0.08763780733847287,0.1437386691153331,0.4100995181347407,0.1087062082195598,0.0007992503791601447,0.007975945806152447,0.00013453122228741725,0.0001724987997482422,0.04936307249029172,0.008786872234233939,0.3895325407348874,0.003153038987671779,0.7392521819499687,0.5706192925955405,0.6319973829217272,0.023949766034616925,0.004899116555088872,0.0006097111243531575,0.20830260220559899,0.3367614714188052,0.0020288242466785533,0.9006684802682301,0.7297965601264446,0.3479543475814589,0.0019686178394574183,0.8895066071539358,0.06816339601393646,0.00023276333922274,0.00021712779167423947,2369630323.250842,0.18459950454492563,0.9006684802682301,0.3479543475814589,0.11512134073190494,0.6329349589063816,0.45811761280754704,0.5369943796038226,0.310850075959513,0.052705199856575825,0.7338405086081442,0.0018954146886607977,0.605225824926763,0.8287323799214188,0.2945360384076456,0.026684541728672996,0.015149223887993645,0.995,1
7201,0.4320335926189681,0.4668235009780493,0.4783656730999878,0.5905624564269107,0.5905624564269107,0.00018995420624899693,1154096952.0711148,0.45890684389387554,0.0005492898276227196,0.0,0.1693892939248895,0.1693892939248895,0.1693892939248895,0.18466615735467945,0.31248769564286016,0.01713961937791766,0.07688975419822844,0.14284395764217153,0.6879471065731064,0.6879471065731064,5591174493.199999,0.3700065443400189,0.005227642713273141,0.0035244402967816984,0.011141105323592367,0.16163060119989411,0.8383693988001059,0.005044561626464618,0.37955865512850595,0.0781766918724503,0.14396600674216256,0.4017717333039761,0.06947130489155434,0.0005557373783480599,0.011701961091011029,252859778.17789268,7258284133.09334,0.023930239877562723,0.008259205449492147,0.38560639959454124,0.014062303844794335,0.7375433071276393,0.30857302289195043,0.3650839571721791,0.017869875944085813,0.004326518691928152,0.0007374131755125716,0.12826133126195427,0.33501759338776943,0.0026834674919157756,0.7572133717251807,0.7306563346309765,0.3336676495049539,0.00978209488797487,0.9166657632474261,0.02920236365310355,0.0001999142494748562,65743542.326381564,2685511550.1955523,0.4921678146744479,0.7572133717251807,0.3336676495049539,0.11838107421444907,0.6195549714449996,0.45551707808373093,0.5351748373747188,0.30986913663895455,0.05513507083886257,0.7515253455286608,0.011607901904543541,0.5905604323305019,0.8353519258057982,0.282858631826722,0.026649765600991863,0.022335573945527706,0.9925,1
8910,0.3808080147261819,0.33286983822093336,0.37037699647792716,0.5948859065423397,0.5957902881126437,0.00024801646448029883,6219590100.308044,0.45423375155069257,293735412.8515129,0.0,0.14232817025839625,0.14232817025839625,0.14232817025839625,0.19535885044230206,0.3150017640928797,0.008525479353312507,0.08883983281257835,0.1543536600663987,0.6870195675192476,0.6869997624840226,3540776402.820562,0.36350242443861785,0.016265754715637307,0.015234587732497576,0.003029041383465108,0.0729069696291203,0.9270930303708798,0.04042719342798824,0.371227898965434,0.08885064384617414,0.1550897581081617,0.3955303602297498,0.11554769148348443,0.00326569773373387,0.0037635218963298286,0.00021260653338612572,0.005904366703778883,0.028686835928863383,0.03481010810441054,0.36629706516948346,0.00048514423423967937,0.861691916210308,0.6489323652656824,0.6483452450746351,0.4140386149178835,0.015728901197831928,0.02993293799089517,0.07605766282098485,0.3198510391884686,0.001739036427493873,0.968976333304696,0.7380387172682229,0.32887091299906057,0.0,0.7958159563365477,0.10329963737866354,0.00017179616302028254,0.00017802958396968284,0.00031469504721757635,0.010132605413263315,0.968976333304696,0.32887091299906057,0.110933233663468,0.7051287427711785,0.47978036952368436,0.5137023646195916,0.3224471863814839,0.01815041019931144,0.6475653847840412,0.00021743399911280896,0.5948852158486541,0.83095902331456,0.27697570661903625,0.02678338220352638,0.053877817094366134,0.9975,1
4162,0.533417832593965,0.594962930658526,0.57401359815836,0.610804422087375,0.610905317170902,0.0001176023143025,4240000000.0,0.469801967741124,0.0,0.230488915882174,0.181408284522355,0.181408284522355,0.181408284522355,0.234565566795878,0.327014218009479,0.0155481948666757,0.107401677387835,0.192212096106048,0.689460339795886,0.689459878135511,7910000000.0,0.389245929734362,0.0104954430719405,0.0107125879770976,0.005100356559881,0.105843939897814,0.894156060102186,0.0080652120163889,0.36963718146295,0.106909635709284,0.190309931377724,0.395161992596691,0.0794602698650675,0.0011889665527071,0.005321560774837,0.0043188236932849,0.0006710135027283,0.022258064516129,0.0565838755636503,0.423644874607087,0.0104051305216609,0.801467483103259,0.451638997279882,0.434115155614058,0.155681384663248,0.0105985226600841,0.0105775567250465,0.0777936344606799,0.358182822907805,9050000000.0,0.68893019545439,0.735196547153915,0.32937892400034,0.0,0.946267043825226,0.0104143536906802,0.0002352826228454,0.0002515992484209,0.0002292549299421,0.0544890835522537,0.68893019545439,0.32937892400034,0.110933233663468,0.660719070754555,0.463508856834008,0.625331811910076,0.317152937062267,0.0278327241714852,0.830772288647709,0.0017584229605817,0.610804820903718,0.842556162006597,0.278477992704142,0.0267911566924924,0.0357283503419959,0.0,0
4089,0.49524691658948,0.567106410815525,0.550725413566037,0.618782340477666,0.618782340477666,0.0003612484069627,0.0001894804720508,0.469875779002374,0.0001130113011301,0.0,0.180607644009945,0.180607644009945,0.180607644009945,0.22652926160537,0.3277923180307,0.0484746736845289,0.10675026463643,0.179558635233863,0.689338403749236,0.689338403749236,6180000000.0,0.395998658768302,0.0191693629661062,0.0124406259864477,0.0039887286953191,0.0897300238836654,0.910269976116335,0.0155862656858135,0.370724227939778,0.106714218248734,0.178561194480054,0.404495842169922,0.248875562218891,0.0009799843770606,0.00645896753865,8660000000.0,0.0075453085413891,0.0503225806451613,0.0141944391404609,0.394348838787002,0.0002543365768618,0.926219772101886,0.705190640815064,0.937297095737948,0.340314611181742,0.0139102597475848,0.0194773346518875,0.092440890490228,0.365248035018313,0.0139256733130874,0.964373015596447,0.742353987437069,0.329685133135929,0.0,0.947090797835268,0.10658738915295,0.0001412148574363,0.0001086126351629,0.0001461735122217,0.0181990211586145,0.964373015596447,0.329685133135929,0.110933233663468,0.700711482975991,0.475383964733584,0.637345695675156,0.322317191610355,0.0153002484106419,0.817404601294576,0.0001212413805021,0.618783022663411,0.841470326153608,0.277671648089611,0.0268059409550125,0.0426034678750922,0.0,0
12376,0.5017049515501866,0.5664854436670914,0.5597079647793519,0.604018159990927,0.604018159990927,878735951.7419019,1395848560.6699066,0.4573513345273982,0.00045983140420172017,0.0,0.18365540027955324,0.18365540027955324,0.18365540027955324,0.22968639302004962,0.30490317036439785,0.03332247044412131,0.10869027971932141,0.18176551661122103,0.6896803605590045,0.6896771596784611,439865196.4786322,0.3632373647513497,0.009601953462210993,0.006457082537187933,0.017247486800291548,0.19371860375680558,0.8062813962431944,0.005368375059649192,0.38904000977722286,0.10866681764200498,0.18024363313298378,0.40353480515561047,0.10626545233075085,0.0010284583330918856,0.006207359358483476,8920097550.847647,0.00018033181055700183,0.040338426571494466,0.030508846906840435,0.40046020573580343,0.02645013958530136,0.8075207257567216,0.4622205863555902,0.5673367497712448,0.07645608247890033,0.00761440092105202,0.0037422290662771393,0.11191380395486393,0.3338437417534106,0.005485392931033261,0.5489633862733093,0.7387608501361482,0.33465495781227783,0.016172239833324054,0.9326917300757517,0.014638834348743614,0.00027838240185848755,0.0002310555741205966,94059224.40430757,0.2805459062677293,0.5489633862733093,0.33465495781227783,0.13612709434921014,0.6705360349733918,0.4628921464234425,0.5224160789383013,0.3221097115249768,0.03082132458197354,0.80700475944425,0.0047268514211126576,0.6040147378484882,0.8415577996905669,0.28728747701636187,0.027098098144233633,0.017939828809501006,0.7925,1
12662,0.4338531967185924,0.468668757144338,0.48040925019677155,0.5920500773712051,0.5920584816541072,0.0002515713684770464,1558451790.6614728,0.45932029291364157,0.0005412600314078236,0.0,0.17320150291019742,0.17320150291019742,0.17320150291019742,0.18164418907255975,0.3134233574828329,0.017595594357794956,0.07381108182844334,0.13895641538024053,0.6877936535880483,0.6874494225644767,5547441337.833069,0.3710408757544064,0.005590182284802906,0.00404182472969869,0.01062859343636308,0.1592389530899869,0.8407610469100131,0.0050761641662666595,0.37964981019468624,0.07524109198882495,0.1417146997432092,0.4013156606257195,0.06860177174798371,0.0005090645072708,0.012501484917288835,0.00013241983064849982,7308633655.366911,0.023660350479248023,0.009957621820322598,0.3808980432264276,0.017085637856563994,0.7435042298775928,0.33699181017564656,0.3825602972930811,0.048346867113873926,0.004837097983629142,0.0022382555188490104,0.12694485975001502,0.3357865347225894,0.002301294705348439,0.7576874532297286,0.7313039953606622,0.3334121231934687,0.010347898309748318,0.9170038793963642,0.029740427433135465,0.00022415368537354757,0.0002048573585514417,2375870655.3165874,0.47935064831263063,0.7576874532297286,0.3334121231934687,0.11911536358913337,0.6233646327883814,0.4561106240004009,0.5396797618051011,0.3106665783731648,0.051888533181453755,0.7523033591461308,0.013000117181286155,0.5920477623976533,0.835664016635161,0.2824869423371739,0.026646403519969355,0.022638712988970203,0.985,1
47,0.523082923024424,0.563344962930659,0.572353980405803,0.62094437798181,0.62094437798181,0.0003056272533939,0.0,0.471281548023452,0.0007500750075007,0.28100010122482,0.178753529139101,0.178753529139101,0.178753529139101,0.225772903469793,0.331470609040108,0.0327147329733654,0.116684309095351,0.181064999623409,0.689434659937505,0.689434659937505,6430000000.0,0.386861517827205,0.007109494198146,0.0050687035472814,0.0084224733036048,0.141941530368534,0.858058469631466,0.0050353556930467,0.375735601666805,0.116704935919358,0.180122162732826,0.39947590039428,0.131934032983508,0.0013289643208586,0.0047596886647852,0.000128210003017,0.0001081791780046,0.0367741935483871,0.0065978291203384,0.395038556342009,0.0077808394785858,0.764547579743336,0.24245757112442,0.318155893199506,0.0513904535216174,0.0052902557072707,0.0032513758992362,0.083577916623914,0.357326769789729,0.0050513337176799,0.554221508131067,0.733028923811299,0.330416347192852,0.0179079946382758,0.937543556605271,0.058327856731166,8780000000.0,6960000000.0,4220000000.0,0.626178519118108,0.554221508131067,0.330416347192852,0.121344485536503,0.649071686800478,0.460375884237817,0.641302798285366,0.315666111035343,0.0406862953931031,0.809900025793642,0.0016752114957129,0.620940726614139,0.841281669746899,0.280887572960498,0.0271695519446991,0.0258293052472918,0.01,0
6069,0.411690147711207,0.482446576537287,0.472295090743616,0.602091410945675,0.602091410945675,0.0002668890279353,0.0001865941207741,0.458718535852981,0.0006790679067906,0.0,0.156293455817285,0.156293455817285,0.156293455817285,0.197220383851754,0.310603381198274,0.0377058850220064,0.0736910675026464,0.137229795887625,0.689198636070587,0.689198636070587,3270000000.0,0.36303602697366,0.0112367824125354,0.0070213241138034,0.008404234946516,0.141790367929377,0.858209632070623,0.0087788914837077,0.372754052379536,0.0737049522041461,0.150750320488651,0.411382017971043,0.199400299850075,0.0004321670234242,0.0146428312206202,0.0001287832221065,0.0041826760502647,0.0787096774193548,0.0143560066389554,0.386083534972072,0.0004954536834244,0.863513208294083,0.625429532863757,0.891720152881075,0.148721385868914,0.0076185634380698,0.0053001661940292,0.148745289706284,0.332665907813001,0.0096930013802284,0.997783247905815,0.740868287776438,0.333706910152509,0.0,0.908823319273575,0.0820305849907025,0.0001277172869684,9120000000.0,6130000000.0,0.036513715611506,0.997783247905815,0.333706910152509,0.110933233663468,0.691481428489427,0.467990309156761,0.527880098862457,0.323250852469765,0.0260263276258264,0.755011678954719,0.0001015558155665,0.602088684718479,0.836402296994607,0.280874123683379,0.0266981104756235,0.0258631793957333,0.095,0
5834,0.506459318480963,0.561491495856956,0.552973927940468,0.613795240634774,0.613795240634774,0.0001638569118649,0.0,0.468557241471864,0.0002670267026702,0.264399230691366,0.191479499388985,0.191479499388985,0.191479499388985,0.226340172071476,0.326271486171041,0.0198284858659649,0.110740167738783,0.182797318671387,0.689303115584292,0.689303115584292,6330000000.0,0.38017398755635,0.0085778203500145,0.0063263658674438,0.0044665736510455,0.096985820963207,0.903014179036793,0.0052876629642041,0.3723268386407,0.110728418584201,0.181841490083704,0.398073210498605,0.0824587706146927,0.000803465452,0.0078679173586887,8390000000.0,0.0001217961374737,0.0220967741935484,0.0047618348192647,0.394597589380611,0.0049860021894056,0.778953956984013,0.261902973631822,0.342808674296733,0.129588310442327,0.0063833010094509,0.0091309489496225,0.0749969832644319,0.35631533547071,0.0060202341949501,0.723231174846023,0.733665623073899,0.329127031351157,0.0030871965826014,0.942228870779026,0.0183776759314381,0.0001604253803855,0.0001258064717403,0.0001687035280447,0.350698692152604,0.723231174846023,0.329127031351157,0.112431969358623,0.653647537314756,0.462048874794526,0.614487526952477,0.316055908782145,0.0339082337765924,0.813089770713598,0.0006680107457053,0.613794661684438,0.841224018997782,0.278018437960078,0.0268536936435963,0.0392394616230656,0.0,0
